"一方出轨，离婚时另一方能得到孩子的抚养权吗？	男方有外遇离婚女方能得到孩子抚养权吗"	1
"应该如何保存网页作证据？	证据的真实性是指什么？"	0
"就	，"	0
"盗窃案涉及多少金额，警方才会立案？	涉案金钱达到多少可以立案盗窃罪"	1
"被	的"	0
"老	或"	0
"我的邻居在没有经过任何人的同意下私自修建违法建筑，该怎么处理	装修公司没有按时交房情况下可以解除合同吗？这样违法吗"	0
"女方一定得到男方户口所在地起诉离婚才有用吗？	异地诉讼离婚程序办理，异地诉讼离婚手续有哪些"	0
"地役权和用益物权的区别是什么？	地役权人是否有权按照合同约定，利用他人的不动产,以提高自己的动产的效益"	0
"因产品存在缺陷造成他人损害的，生产者是否应当承担侵权责任	销售者承担产品侵权赔偿责任什么归责原则"	0
"离婚后孩子抚养费是一次性给完还是按月给	离婚子女抚养费应该怎么计算，抚养费的支付方式有哪些"	0
"经	日"	0
"网上买了一件衣服，到货后发现质量不行，卖家是否应该给我赔偿？	我在路上步行，有辆车撞到了我，是否应该赔偿我？"	0
"国家所有和集体所有有什么区别	国防力量是否属于国家所有"	0
"人	的"	0
"离婚诉讼被驳回，要多久才能再起诉	今天开庭了，离婚案件被驳回了，什么时候才可以起诉"	1
"我买的东西还在保修期以内，现在需要维修，要付费吗？	保修期内维修也要付维修费吗？"	1
"未婚先孕犯法吗？	没结婚怀孕了违法吗"	1
"公司以安全清洁为由扣工资违反劳动法吗	在公司制度中是不是不能有扣工资的条款？"	0
"承运人无单放货什么情况无需承担责任？.	哪些情况下，承运人无单放货不需要承担责任？"	1
"怎么才能找回我被电诈骗案冻结的金钱？	电信诈骗中冻结的资金如何才能返还？"	1
"我儿子在乘坐火车过程中，意外昏迷，现在还没醒来，我和我老婆可以去起诉铁路公司吗？	我家孩子在火车上意外昏迷，我可以起诉铁路公司吗？"	1
"检察机关什么情况下可以支持起诉	检察机关的支持起诉在什么情况下可以进行"	1
"如何正确理解遗嘱的特征，遗嘱的形式有哪些	有效遗嘱具备哪些条件"	0
"人	需"	0
"人	未"	0
"夫妻协议离婚当一方不履行离婚协议义务怎么办	对一方不履行离婚协议所确定的义务的该如何处理"	1
"要	老"	0
"办理登记结婚的是哪个机构	登记结婚有哪些必要条件"	0
"解雇丧失能力的劳动者，公司会赔偿吗	用人单位可以聘用丧失劳动能力的劳动者吗"	0
"对行政复议机关的的哪些行为不服可以提起行政诉讼	在我国的法律法规中哪些情形的申请行政复议不予受理"	0
"委托合同中，受托人的主要义务有哪些	委托合同中委托人必须履行的义务有哪些"	0
"年	要"	0
"小规模纳税人在纳税的时候去哪个部门？	小规模纳税人企业要交哪些税种？"	0
"什么叫做稽核？和财务部有关的稽核部是做什么的呢？	会计机构内部应如何分工？各岗位的职责有哪些？"	0
"交通事故死亡赔偿标准死者亲属办丧事误工费如何计算	煤矿安全事故中死亡，家属大办丧事增加的费用，责任方不予赔偿可以呢？"	0
"对	被"	0
"在公安局有案底会影响找工作吗？	找工作的人有案底，会影响吗"	1
"儿女可以为失踪的精神病父母申请父母的婚姻无效吗？	父母患有精神病并且失踪，儿女能否申请他们的婚姻无效？"	1
"交通事故发生后产生的哪些费用可以主张赔偿？?	医疗事故后患者可主张哪些赔偿或权益？"	0
"地下水污染的特点主要有哪些	地下水污染治理 属哪个部门职责"	0
"收养孩子可以违反计划生育的相关规定吗？	收养是否可以违背计划生育的法律、法规"	1
"独生子女赡养老人具体办法有哪些	未成年子女抚养费标准有什么规定"	0
"喂养的流浪狗咬人，喂养人应当赔偿伤者？	请教专业法律人士关于流浪狗把人咬伤的责任问题？"	0
"不服法院已经生效的行政裁判申请监督	请问不服法院生效的行政裁判申请监督"	1
"施工方安全措施被破坏，出现损害还需要赔偿吗？	施工队的安全防护措施被破坏掉了，结果造成了损害，那施工方还需要进行赔偿吗"	1
"中华人民共和国民事诉讼法当事人资格是什么	民事诉讼的被告能否申请变更或追加当事人"	0
"员工宿舍内物品被盗，可以要求公司赔偿吗？	员工宿舍内物品被小偷偷了，遭受的损失，是否可以向公司索要赔偿？"	1
"用	公"	0
"公司有进出口权是什么意思？	外资企业获得进出口经营权有哪些要求？"	0
"吗	告"	0
"民事诉讼法中支持起诉的主体包括哪些?	检察院在什么情况下可以决定不起诉?"	0
"用人单位被吊销营业执照、责令关闭、撤销的，员工能得到赔偿吗	用人单位被吊销营业执照、责令关闭、撤销的，劳动合同的效力如何认定"	0
"淘宝买滴面膜用过期了应该怎么办？	面膜如果过敏商家不赔偿咋办？"	0
"继承人在什么情况下丧失继承权	继承人嘲笑被继承人的行为是否丧失继承权"	0
"出现租赁合同承租人没有按合同约定或租赁物性质使用租赁物造成租赁物损失的情况，出租人有什么权利	租赁合同承租人对未按合同约定或租赁物性质使用租赁物造成的损失的，出租人享有什么权利"	1
"的	人"	0
"当事人协议解除收养关系的，是否需要到民政部门办理解除收养关系的登记	养子女和养父母已经协议解除收养关系的，还需要去民政局办理解除关系的登记吗"	1
"人	就"	0
"员	者"	0
"在网上申请完贷款，审核都已经完毕了，但就是不放贷咋整	在网上贷款，审核已通过，但迟迟不放贷怎么办？"	1
"员	就"	0
"抵押权人可否撤销债务人的财产转让行为	谁有权提起撤销权诉讼，债权人提起撤销权诉讼的条件"	0
"“一房数租”下，怎么确定合同的顺序	一房数租的情况下，应该如何确定房屋租赁合同的顺序？"	1
"多少钱就可以办理房屋赠与过户？	办理房产赠送过户的收费标准?"	1
"包	委"	0
"国家有没有建立食品安全全程追溯制度	食品安全全程追溯制度我国有吗？"	1
"劳动争议的处理方式？	劳动争议有哪些类型"	0
"犯罪嫌疑人享有哪些基本权利	犯罪嫌疑人有什么权利？"	1
"话	其"	0
"赠与财产需办理离职手续的，应当如何处理	获赠财产要履行什么手续才受保护"	0
"建筑区划内的绿地，是否属于业主私有	建筑物区划内，哪些财产属于业主共有？"	0
"工	纪"	0
"主犯和犯罪首要分子有什么区别和联系	首要分子与主犯的区别是什么？"	0
"新员工岗前培训两月 算不算确立劳动关系	参加岗前培训能否认定为具有劳动关系？"	1
"个人债务可以转移吗？	能把个人的债务转让给其他人吗？"	1
"在刑事诉讼案件中刑事鉴定的证据有哪些？	刑事鉴定可以作为行政诉讼的证据吗？举例说明"	0
"什么是强制措施？	人大代表采取强制措施会是什么？"	0
"的	要"	0
"什么是一般保证	保证合同是指什么，保证合同必须是书面形式吗"	0
"如何将劳动关系转化为劳务关系？	怎么进行劳动关系到劳务关系的转化"	1
"全	付"	0
"被继承人的法定继承人可以作为遗嘱见证人吗	与受害人有利害关系的人是否可以作为遗嘱见证人"	0
"签保密协议泄密后会承担什么法律责任	员工泄密需要承担什么财产损失？"	0
"学生兼职有上班时间规定吗？加班又不给加班费可以投诉吗？	学生兼职有没有规定上班时间？加班没有加班费是不是可以投诉？"	1
"关于无记名公司的债券，怎么转让的？	要转让无记名公司的债券，该怎么做"	1
"老婆隐瞒精神病史，法院能否判婚姻无效	近亲结婚可以由一方父母申请婚姻无效吗"	0
"未经配偶同意擅自出卖房屋是否有效	未经配偶同意即转让的财产是否有效"	0
"公司不签三方协议，可以吗？	有的企业要求不要签三方，合理吗？"	1
"伤残赔偿金是否属于物质损失？	如何计算损害赔偿金"	0
"是否可以撤销审查合同时候发现问题的合同	如果在审查合同时候发现了一些问题，可以撤销合同么？"	1
"人	位"	0
"我国的相关法律对公民的个人财产有什么保护	私人的储蓄、投资及其收益是否受保镖保护"	0
"公安机关立案审批的规定?	刑事自诉案件立案后怎么处理"	0
"民事诉讼处分原则定义是什么？	什么是民事诉讼处分原则？"	1
"被害人在刑事诉讼中特有的诉讼权利有哪些	被害人在公诉案件中有哪些权利和义务"	0
"第一继承人和第2,3继承人如何划分!	分配遗产可多分的情况有哪些"	0
"消费者协会属于国家行政机关吗?	各级人民政府对消费者协会履行职责是否应当予以不必要的经费等支持"	0
"祖孙之间抚养或赡养关系的确认形成应该满足什么条件	祖孙之间抚养或赡养关系的形成应当具备哪些条件"	1
"企业可以借款给国家吗？那受法律保护吗	公司可以借款给自己公司的员工吗？"	0
"更	金"	0
"如何处理赠与财产需办理登记手续的问题	赠与财产需办理登记手续要怎么解决"	1
"员工泄密需要承担什么法律责任？	我是说一名员工，如果泄密需要承担什么法律后果？"	1
"司法救助的我国司法救助制度的现状	农民工如何申请司法救助金"	0
"慢性病怎么申报补助？	病人家属误认为医院延误治疗施暴被拘10天是怎么回事？"	0
"可不可以要回没有欠条的钱	没有借据的钱能要回来吗？"	1
"公司想召开股东大会流程是什么	股份有限公司股东大会如何召集？"	1
"被告人的诉讼权利包括哪些	证人的作用有哪些"	0
"两家公司合并有如何操作	请问因公司合并解散公司，需要那些法律步骤和程序"	0
"业主享有建筑物内的住宅、经营性用房等的所有权吗	我作为业主对大楼内的住宅、经营性用房等有所有权吗"	1
"我嫖娼被抓，已经交了罚款了，那还用拘留吗？	请问在不知道自己有性病的情况下传播给他人是违法吗？"	0
"如果申请法律援助，须提交哪些材料？	哪些材料在申请法律援助时候必须提供的？"	1
"被收养人应符合什么条件	被收养人的条件有哪些"	1
"婚内财产协议有法律效力吗	这份婚内财产协议有效吗"	0
"公安电话传讯后主动交待犯罪是否属于自首吗？	最高人民法院关于如何认定投案自首？请举例说明"	0
"业	要"	0
"公安局搜查普通居民或商户具体要出示什么证件?	公安派出所可以随便对家庭进行搜查吗?"	0
"房屋买卖后，卖主仍不迁走户口的咋整？	怎么处理卖房后仍不迁走户口的户主？"	1
"他	减"	0
"办理企业法人资格证书需要什么材料？	遗书公证需要准备什么手续求大神帮助"	0
"被害人在公诉案件中有哪些权利和义务	被害人的刑事诉讼权利有哪些"	0
